id,predicted_price
2612000200,363561.03
8563300085,430187.25
2425059173,678140.75
8091410930,289153.8
9422400035,608037.3
1112000100,600041.2
1323089056,423317.5
5015000596,889317.5
1535204165,616406.25
1438000430,474150.22
3222059130,542258.44
1982200330,611371.4
6624010010,226763.64
2303900035,3269016.2
259600620,540607.1
6072500490,483538.44
123039633,326316.84
8562780090,329379.97
5249802240,626179.5
6071200400,533595.44
826069002,348344.5
2625079030,713549.3
6742700210,1310034.2
9253900408,1831182.6
2560803085,242536.23
1237500540,284294.6
425069020,1056943.2
9185700440,2530823.8
8656300345,377291.66
4245400045,249561.45
9834201370,380281.25
7853300770,425312.06
9551201295,507390.03
898000220,233335.11
3834000720,339859.0
1245500690,735000.94
4083304190,614773.56
4178300080,745899.5
2960900045,548571.94
1446801030,233008.0
7855800910,736227.25
7853310150,609177.25
8732131090,289258.9
7967600285,517168.53
8651520510,566398.56
5379802650,227503.8
1425059174,468049.56
627300105,942988.25
3124089049,466039.88
1778350270,727810.94
8691500410,363881.53
9169600043,604555.3
100300500,303141.06
3221069054,673323.7
4443800385,682802.1
7922710450,729542.7
7880020030,689065.0
3288020050,348871.78
4136980090,704415.5
1687000240,297357.16
7812801785,233601.84
1126059144,626228.5
792500260,398496.8
3222049055,632840.3
8635750090,672929.5
2767601280,832733.5
5347200162,243386.14
7503800210,285347.97
3394100020,1200959.8
7663700783,419682.88
9454200030,437720.4
3791500050,279526.34
582000185,597945.8
3211230260,421347.97
323059103,358229.12
7297700055,350699.47
1545805460,261181.28
2341800195,318429.56
6648700150,285509.38
3860900035,1669769.1
1980200236,587835.7
1180002745,313239.94
3275890310,684126.6
6840701100,529998.7
8651402750,170879.61
1588600045,402916.66
2422029094,292176.1
1702901500,339180.3
3755100005,470512.84
3624039074,286224.47
7950302995,431217.0
5273200060,609766.6
8025700460,264260.78
280610020,1041854.7
3333002450,434419.66
7379600240,536022.2
4058802300,294905.53
302000065,188130.16
9527000180,571779.1
3626039403,339762.1
9510900360,257002.83
2310040230,374860.7
7308900490,638627.9
2206900065,342593.8
324059161,1028471.25
7345310100,263940.16
2422049107,346688.75
8146100095,638509.1
87000283,355924.06
7937600010,269834.94
2618300350,238046.19
224069102,503835.34
7129302095,215574.17
7352200025,883734.1
6163900333,345520.94
3528960020,694490.6
1687000220,295880.53
4141400030,588908.56
1822500160,322192.03
5467910190,341882.28
9331800580,290770.7
2407000405,196801.08
5466700290,287611.5
3026059361,467653.38
1523069096,505912.0
3876312010,443148.0
8832900135,839006.25
9238900616,594577.25
4142450040,281955.78
9282800065,282336.5
5379800862,336887.28
2459950010,282519.4
4435000520,219164.55
1552800010,306266.03
7549800543,303635.53
9828200460,427862.88
6345000160,1073187.5
7129304105,363385.97
4302201005,316879.12
2450500110,718237.6
5166700050,509569.28
1085623710,391104.6
1123049129,261943.58
8566100200,1025494.8
1774000780,448610.78
9492500170,890197.44
686530530,626625.75
4022907770,631215.94
6052400975,262124.77
3438502501,418238.5
3758900023,1319470.6
1645000580,278418.25
8099200030,232787.22
7635801371,554379.7
3456000310,842683.7
2025059150,890616.94
2624039114,493217.44
3348401095,290667.28
6633900170,515815.47
2600000510,695750.8
9414700020,340124.53
3204800520,367414.66
1844500025,360367.97
4137010590,395910.34
8564950280,522182.5
1338800491,918427.3
4058801702,866865.94
461004720,550225.5
3123059107,607290.9
6819100380,545364.94
1193000390,1003629.75
3450300270,330099.78
3110800040,264279.4
1437910090,576465.4
3645500050,458425.34
4338800600,232253.03
2114700530,362285.28
6381500450,378653.84
9206950200,277892.5
4232900940,790678.9
1025049174,1072177.8
7774200070,632831.25
1231000310,471399.9
8155870200,315423.47
7935000625,1073963.5
2426049079,321007.56
4037500230,511210.12
2331550120,321338.06
7974200765,525169.0
686200510,585681.3
4024100670,465911.9
3834500195,487105.53
3526059115,583711.3
7950304075,300356.9
1386800054,316787.28
9834200165,530841.4
6147650300,329530.16
6891800360,542483.44
9170500060,578083.4
65000260,850817.8
7784400130,528247.6
7941140070,367817.8
2122049096,189196.38
6003000851,331938.97
7203220050,984399.9
8898700960,304334.78
5245600105,196043.72
3530470190,172907.73
7883603965,294933.38
4022902505,493474.78
3211100240,344567.0
5119010090,632623.7
3821000100,249019.64
7301300050,369096.53
2171400197,372808.6
9471201175,1591039.2
2473450200,398730.6
2258500045,425815.34
1139000400,489131.4
3298701025,225145.97
1498302774,289684.6
9276200190,640661.06
2909300240,653447.75
1250200693,555539.3
3101500010,316225.53
2557000630,267939.16
1324300091,426647.0
2826049260,461411.4
3342100421,691839.8
3524049083,400019.84
9103000393,1352857.2
3121059033,270134.4
7853240200,593014.25
7950700120,294084.88
1822059057,137262.48
1219000473,251313.56
9272201385,698969.7
1336800185,1236085.8
9268851630,443471.84
2788400315,248024.2
3529000930,545705.7
5631500967,404976.5
2188201010,250726.56
8562970040,832851.06
4415600030,348054.6
2473251170,279221.56
7511200020,566131.25
1163400020,253371.61
5412400180,250869.6
255450400,353254.28
1687000210,297357.16
6749700004,303814.84
2738650030,566460.1
9136100420,718269.1
1924069115,842998.0
714000155,615275.7
904000045,700744.4
3395070640,260733.31
6308000010,617518.3
2695600130,379597.53
3626039279,373518.94
1623089039,220654.83
3438501327,311849.16
8118600025,398701.7
7625703435,887365.56
1807900300,676060.9
1862900360,301901.34
2768100186,499286.97
2524059269,995620.0
1126059108,954597.25
7856610130,762148.2
7203000200,250230.19
3630120700,759310.1
1612500090,214237.28
3586500620,929757.9
5207200360,443529.34
6675500035,430182.34
1781500385,379394.5
1150900080,814006.6
9541600355,852514.56
7525530670,757646.44
844000375,310370.12
9578140180,347933.8
9558041130,339384.5
1788800910,192748.11
9550200225,530675.4
8643200055,236168.69
6143000020,277669.7
8941100095,1042508.6
3630010020,439993.4
2895800610,291069.22
822039084,676603.3
5423600080,556183.94
3992700775,449543.12
3816700150,430700.38
4083302485,660574.4
5127000810,331200.0
1725059182,1194375.1
9485930120,391397.12
293850040,624216.1
8731981940,314473.72
3330501545,305469.1
1026069061,721236.5
8121200710,505520.38
3764390100,450364.03
9493200010,342185.3
2902201301,628641.1
3444120130,448256.25
5256500025,455697.97
4022902715,537715.4
871001500,666031.56
2329700440,187563.16
1773100275,250886.34
7852160070,1013519.44
2141330560,596620.94
2505500009,681313.25
8647800150,332857.3
4337000200,258207.84
9264901680,238894.25
1773101050,316821.72
9320990120,328963.4
8856960280,328827.6
5589300585,300180.78
7935000595,944705.7
7203150080,676821.44
5616000030,306242.97
825059178,3269016.2
6666830390,764886.06
8732900840,674326.8
2095800520,501833.28
1771000760,348503.0
1901600090,374681.62
8857600680,224326.61
4038700830,576437.3
8956200070,375742.97
8081500050,1980524.5
567000755,433838.78
424069264,739845.7
1564000410,852863.44
2817100910,299718.53
3303960080,909015.5
3340401535,183978.84
1622059095,295404.88
3278601940,373399.97
7202380120,483246.16
745500010,746993.6
6608500220,398744.66
8024201055,412602.2
8929000140,454499.22
859000160,307470.0
8673400061,428049.38
1269200229,940457.44
6705850300,742817.2
3395040550,290460.84
1697000370,203903.23
5245600120,227059.23
8892900180,219717.03
1794500360,781260.0
2025049192,572416.94
1930301325,898637.6
4217402162,1273335.1
8126300410,573310.7
3345700215,664402.44
2887701420,445160.84
2887701251,424882.34
4036100175,642431.06
6762700515,1002914.06
3192000085,190234.9
226059096,1449872.6
9238900855,524856.06
6706200130,323319.53
2744000010,277144.03
7202271060,687384.1
7923200150,570175.5
162500030,329130.97
2571910210,276475.34
1523059105,323324.16
6052401215,246816.56
6626100260,742533.2
8925100115,1272112.8
5459500165,704525.0
7686202635,184235.89
1118001370,1274367.6
122029066,455078.25
8039900130,342336.78
3262300235,1144397.6
8860500300,323693.75
8956000250,562839.9
1646501920,550910.7
9284801500,427069.97
1442880380,481841.66
1311500020,255640.77
254000695,355345.44
9477101280,411074.34
9510970530,634454.4
6891800500,546236.8
9407000230,292809.3
7202340590,697808.8
8151600590,394469.53
9407001600,280868.84
1771000690,320090.47
1525069134,995171.94
8645540040,288505.4
9414500200,451127.47
7883607645,207411.14
3845100140,339450.53
2726049164,452974.75
4340610040,296806.38
1245003006,1191620.6
1105000373,226077.4
6083000123,181875.66
1777600450,613629.06
9558000100,405458.38
2473002060,305629.97
943100689,345437.9
7544800395,434463.6
1931300090,626585.75
7936000252,526897.75
7987400316,254235.0
5152700060,625559.4
1721801025,203446.95
3438501450,299795.12
9222400510,384509.34
1796700160,264002.3
323059208,331555.22
3392100050,194790.61
4038500210,786663.94
6324000090,418215.75
7549802535,448939.03
3343900326,479187.0
5701700640,824140.06
5249803185,551034.7
8838900032,837904.4
1237500577,976658.2
8642600090,310054.16
3303100075,464517.03
2133020020,372677.78
7950302890,525860.6
2770601734,653692.1
2538410140,342568.3
8159600360,610982.06
917000300,410565.8
2391600330,379031.4
9285800585,488228.7
2005950050,244650.94
6450301835,355330.53
2473480520,329117.78
2818600010,1191322.9
952006728,324603.53
3422049088,326494.28
3629870420,998385.94
1079350090,325090.25
1509500060,403148.03
4039000050,505315.03
5288200230,636924.25
626400020,743861.4
5457300095,1668837.9
5000500055,225266.89
324000530,455010.97
6713100031,419195.28
3316500200,527588.6
3124059006,1449990.1
1125079111,1570352.6
7852020300,491986.12
123039364,232332.11
7883603190,282508.1
9828700900,609753.25
6821100015,650737.0
9522100375,711341.2
2420069201,254797.14
7504110330,729428.56
475000510,559311.0
2425059074,825649.75
7518503685,434456.12
5466400550,217088.7
7852150720,415720.1
3066400140,611474.0
3298400470,533831.1
2902200874,717633.75
9500900110,218237.66
8835200160,339885.9
6056100295,291674.97
1858600042,339672.7
7224500010,309846.06
5457801925,806441.25
7575620750,268276.4
2391600735,485583.28
6192400180,770074.6
5249803870,538975.25
3575302880,409628.72
7225000045,209466.75
5561720180,292058.0
1972200428,517651.12
892000025,182489.14
2944510080,293639.28
2428100100,800253.25
6647400250,475633.9
121059038,401341.22
6398000191,555238.44
526059103,322225.22
8856960720,306605.62
3832500260,274377.16
1623089025,475454.75
3625710080,1022022.0
6446200060,703239.5
5706200370,452367.38
5515600088,231688.02
8029500360,323719.38
6700390150,252170.16
642500080,422205.97
6150700264,358547.0
2473371780,377342.03
3905120540,584462.2
2652501215,733917.4
3176100110,697049.9
7574910650,804854.7
6385800030,292681.44
4443800960,495336.75
8731951490,267120.7
3380900125,349963.78
9828701508,632926.6
6699950310,356590.3
3321049112,433734.53
1824079052,1007279.2
8032700140,797996.6
8679600150,544165.9
5040800120,901546.75
2026059119,418432.4
4024100951,452825.75
7212650990,319610.62
936000060,390067.56
6181500340,330942.03
1137400050,381455.22
3324079092,452919.47
4268200055,271906.44
6145602240,358334.03
475000176,449796.16
3279000120,239383.45
9392200030,261358.69
3438500714,367960.97
4306500070,378834.8
8588000610,191674.83
792500190,358950.38
2461900850,434497.16
2660500365,336150.44
5451210100,848298.94
2787000040,283083.34
3278602670,200924.7
9528100899,611721.3
1324079085,369016.62
9477001140,395906.2
9521100880,735877.7
7853210060,416048.9
1326069094,407675.84
3420069065,372037.16
5468730280,259929.4
5437600140,343911.72
5127000410,343350.34
5445300050,547447.75
3375300360,245960.31
9297800165,593246.2
6021500840,631833.9
4323700230,424605.7
643000110,260158.31
8043700105,2757967.0
6824100014,403923.5
9542830480,319794.78
736100065,1017033.2
2592210510,801133.7
4233600260,1094154.9
1266200015,693455.5
2787700060,344948.06
8843900396,369161.66
8029500380,268532.62
5292200010,422537.06
1773100980,330781.12
2886200070,574140.75
8594400110,339588.47
9268850180,319292.6
4141800285,1642930.4
3188100007,439950.22
1796380960,264478.1
7202330030,482214.94
8078440140,546884.7
7983200060,211744.16
4427100025,419080.94
2113700510,279123.3
6446200305,641840.1
3425079088,537650.75
3304040130,335212.44
3222069153,308913.12
5127000470,356158.0
7525100520,431565.06
1868902745,829596.1
2920700220,360292.03
1105000780,413287.8
8563080020,862149.25
3630090110,785012.94
856000195,2151200.8
8649401000,251915.38
1315300095,818023.75
6802200670,257766.95
1523069022,321416.8
2624049165,498506.7
1972202080,595623.75
7211340030,254018.33
8850000180,386297.84
2787250080,507567.66
4235401055,510570.4
5226500250,496913.28
3294700421,332917.97
322069180,676342.7
1025059186,505347.34
1923039022,564600.5
1402600110,376054.12
6817810190,411305.3
434000030,644546.44
6056110460,571752.4
4337000285,246669.48
5710610250,588774.4
1049010620,224690.38
5112800234,390298.28
2309000060,563449.44
2985800030,463546.53
1604601570,400214.84
1563102435,811281.75
257000105,182979.36
6788201440,800834.25
1442300005,391129.56
4055700784,805876.2
3889100029,763499.1
4139450760,1083760.5
6079500230,683314.8
259601010,426703.16
3980300020,295173.7
9390700100,520353.1
7200001005,460131.78
9264920250,267268.97
8682260470,449598.88
4083303815,785879.6
7383450250,350723.9
253600180,422009.1
1450000210,178142.8
1133000100,460457.94
7511000050,1061352.2
5710600030,568794.94
4178300310,701127.44
3041700570,544845.6
1238500978,423328.8
431500155,604146.7
2937300050,1017500.8
1352300315,213738.33
3277800823,349948.44
8895800110,1086358.9
9274200318,564881.7
1118001805,2105804.0
629810720,790453.44
6852700476,569599.4
7345200650,235917.92
8929000290,426101.3
5506500170,616979.06
8899000140,259647.95
4006000423,269522.72
7137910140,246345.77
2423020010,428854.34
40000362,141338.77
1657000070,214519.62
2124700015,261667.44
1887500045,254799.81
6838000170,452789.03
1310910290,299443.38
3599600276,237470.72
8142000080,368737.66
8856971000,275743.3
624100950,743639.4
2767704332,482494.62
405100165,386844.56
6117501755,424032.28
8961950410,319191.8
1523550480,560413.0
6840701160,576368.6
3331500650,289701.16
1862400517,368196.5
9558021000,354886.22
1310800090,205664.02
5104511040,340413.34
522059189,237505.83
3448720020,374965.1
1310700330,270697.38
5649600462,309187.22
1853000510,1064821.6
8128700005,312372.12
6352600210,838424.75
3754500010,783805.56
1962200475,862395.1
1773100765,229576.53
8895800200,937467.5
1310900260,313167.06
809001525,986507.8
2624049103,293187.38
9191200380,626612.0
6600060120,482047.12
8150100045,279618.06
9558010190,359130.8
4038700930,580210.94
2883200775,616582.6
4036800910,497400.2
8673400177,553000.44
7110000068,776054.5
3279000240,227193.97
9545230280,515124.28
8815400105,586602.0
6738700075,886263.56
8732030490,280177.56
9532000070,556635.5
7752400075,533312.56
3824100051,383054.1
2768000270,505278.9
108000127,524106.8
844000225,276765.25
6817850040,910290.75
4447300137,925456.75
8598900125,367020.3
5072410070,425719.5
7129300520,233892.1
3830210020,183111.5
4137040250,298738.84
3022079080,727420.94
722039087,214705.67
3924500040,702008.56
2473381090,343025.7
2201500490,372597.1
9265410090,215940.03
9286750100,369281.38
2023700040,688330.7
324000280,630540.9
3814800280,358732.72
7697100030,491366.25
8731900790,307663.88
8044700010,540565.9
6123600100,204529.95
1450100390,159119.8
579000550,459933.06
2459000020,317062.3
5016000315,462242.06
1193000190,815106.6
4038700730,574277.6
1556200265,668460.44
6600410170,210739.3
642800130,713974.75
1043000100,382056.66
7809200055,241510.97
7010700308,971057.9
8680500090,544839.4
2719100355,655439.4
7905200147,506196.75
271200130,229262.12
326049103,506242.12
8682211030,442970.53
1070000390,1055993.1
8648700450,628534.44
2695600410,447391.84
8562710640,1001076.5
1525200060,646306.2
1822039138,686195.3
2767601375,507363.44
3425069117,1367474.8
952004570,332518.78
7625702616,302112.75
9818700430,485869.1
2822059091,246994.81
1775900220,346284.94
6371000079,646783.44
293760150,948272.94
1336800880,1451867.9
2771600550,1157645.6
3905040040,508329.16
7787110060,453476.16
7708250040,353557.25
4022901316,507477.62
191100235,927413.75
7852050220,352313.56
3293700480,376141.66
2597450620,1455526.4
6169900580,1610415.9
2767602855,704404.06
810000080,927526.1
6392000625,547365.8
1865810290,195670.53
1568100380,331292.88
5249804760,366740.06
1337801060,891733.7
6181410950,251960.55
9264900660,294598.84
9122001231,584664.0
4427100030,369689.4
7334400070,298381.22
425079001,583554.9
7436500360,494504.62
1245001295,762707.4
1310500550,293030.28
4047200950,286975.56
9103000455,731484.3
2291400341,300421.06
3876100310,392004.12
7131300031,258740.05
7853380510,679175.7
7409700215,755886.2
5248800250,369306.38
126039323,427980.0
6632300207,347787.5
3826501060,257052.58
8024202520,434344.25
3343901401,492942.34
6431000005,574894.1
9232900075,347078.1
3056700150,216154.72
5104511250,447823.84
3658700510,626495.5
2895110062,337338.66
7454000990,266053.38
4038700680,633436.9
7811220070,596201.1
8091670030,353632.12
3438503045,257095.0
6388900710,499190.3
7956300020,192853.64
1775930440,482381.44
1762600190,992889.2
6600400260,209151.36
8728550150,612289.2
8155500110,615637.25
9169600135,482934.28
1777600490,682943.44
125059179,591607.2
7558700030,3269016.2
1702900624,318997.97
3343901403,561077.75
5101400994,353455.44
5547500050,281528.28
1705400350,346615.7
629810800,877321.9
4104900150,581290.94
7888000390,188370.36
4140900270,393030.2
6649900030,405075.38
820000012,429200.47
6151800080,400938.0
7454001060,261452.92
8682262330,419538.4
1566100010,392745.44
1180500070,407368.4
1112630130,404699.28
3101500090,360398.9
8682310220,707646.1
4032500035,455710.6
1623800440,497668.28
1088400190,227635.31
751000080,414884.8
6675500070,394463.12
2193340140,521342.56
522049074,375792.4
3204500340,254857.66
5104200470,417254.47
7517500611,703451.5
2946002140,272861.84
7631800110,948860.94
3529300330,335827.75
3885801970,661014.9
5456000570,1071412.1
4123810090,360045.75
4037000635,525557.8
8079030350,451510.1
1726069060,664743.44
6858700225,224898.33
3356406510,219451.92
5423030040,589383.9
3111300040,466444.53
259800060,482681.94
1972202320,462170.66
5100403818,359255.84
1422700040,222393.52
3625049014,3103353.8
7852011040,595529.5
1201500010,691044.56
7195800009,288697.78
9407001320,279139.28
9508850100,648623.56
1328340380,280430.97
3885804305,972439.6
7128300630,611602.94
7574000080,452291.0
3744000150,487333.7
2607720150,511193.53
7203190110,730217.2
3904902430,656015.3
11501160,788255.25
9209900315,498245.28
9465910030,564819.75
3622069103,695999.0
3288301010,475625.72
4395600060,957626.3
7694200380,333635.97
9552700550,672819.1
9264921110,282924.38
6738700225,1028680.2
293620220,840891.06
7525300310,636985.56
3992700036,404683.06
3577300040,446283.88
3812400202,207526.69
2402100055,680774.8
1853080790,862643.56
1994200260,596951.0
1339300025,900211.6
7616200050,526729.44
4022902555,709022.8
9528102110,655452.5
6613001241,1666336.2
3205400240,335927.38
6065300840,1369448.0
7852040080,526094.9
1920079039,251737.4
2817910030,437319.84
1563102880,780128.3
8561200110,534596.8
629000605,1273384.9
2781270440,219506.12
6152900273,316726.25
3303950130,366695.62
6411600113,333257.22
4055700167,862261.06
291310310,564886.5
9523100550,870348.44
724069070,978453.7
2408800120,384993.7
7559600200,649168.1
8165500790,364090.5
7856620870,859400.9
1588600040,366410.75
1023059246,460443.47
1938000140,761431.9
6061400160,369525.5
4167300350,252171.36
8649400790,239074.31
173000036,331231.25
225039049,592755.9
8043700300,2671489.8
3834000400,383198.8
4054530260,1571494.1
8724300010,688583.5
9358002232,375482.9
3298700012,228823.5
1125059071,965217.1
3885805300,474716.25
5315100784,1109454.8
3861400030,816676.8
7202340010,645019.9
7272001805,344476.66
2781250230,322382.6
1042700300,869503.06
123039279,158564.45
3760500336,1478731.0
6979940100,762281.25
686300880,630254.7
5214500690,408701.97
6021502250,599494.94
1320069223,300666.12
2871000300,790079.6
2724069117,459605.5
1159400220,751122.56
2571900380,271528.62
5528600050,364705.62
7686202730,138766.23
2225059118,852580.44
2558630350,438153.1
3655400060,401127.72
9558200080,302126.6
1796100015,605959.1
3378900020,469161.47
5416500040,306750.1
8856004582,202208.22
3812400107,452004.7
6126601445,496269.2
2997800021,478276.62
1211000280,353837.9
766800090,248224.86
3224079005,300362.62
619000100,344037.03
4319200620,356367.97
626059335,519674.7
3340401570,336470.2
7015200800,626360.5
8106300510,469095.25
1446110020,442020.2
2872900280,623621.1
8965500320,756299.3
7853300070,505507.84
5652601455,730704.8
7579200915,970934.7
2641400160,385967.53
203900460,411434.78
2998800040,617461.75
7519000170,555076.44
923000425,818545.8
2973800030,200498.23
6430500182,1013704.06
7304301010,373436.66
3861470110,2048184.8
2296500136,825155.4
6790950150,731780.1
8123100045,539206.1
3142600130,603926.6
7137970130,311568.53
8656800190,401786.22
7135300046,271167.1
3629960680,460025.16
1133000385,824670.0
1085621960,307108.66
9542802000,192303.6
8151600973,561478.7
7019000050,369669.3
6021501920,637924.2
7399300420,241263.95
7548300731,577572.56
5316100220,1114270.9
5152600090,300534.53
1703400470,387855.25
7316400070,303489.62
5561300380,483270.6
2215450100,339671.72
8635750330,661946.6
9492500140,890197.44
5315100393,676567.2
8588000315,217524.53
7524200180,246741.72
4235400255,403854.53
326069131,627156.06
4077800026,911223.56
9477000120,367285.38
5608000590,970940.25
4137050130,295256.2
5249801440,296422.25
9264901510,261311.08
5437820250,206333.94
200500410,469909.72
9407111100,287455.47
126039252,412022.97
6141100255,422224.47
3013300830,373021.97
3271300955,817184.75
3021059276,266175.97
9542000050,675251.56
2769600035,798681.9
3824100364,454842.66
1726069202,379157.94
7327500270,337209.34
1189000207,453632.3
2472950160,273843.62
9558040050,499975.0
3438503120,321830.9
9407150240,274463.53
1370804295,648161.7
5700001100,615207.6
6837820030,399877.97
5411600210,796996.5
5061300030,276588.22
525069133,894393.5
2121000250,342776.8
3179100720,644645.4
2780700050,444956.7
1545805820,262488.25
5702380630,255866.61
9211010260,497056.88
7129300595,270401.44
6802200100,242079.84
3304030140,396980.3
2623039019,906904.44
104500730,211630.1
2924069132,674835.7
1775500310,644770.8
8114000040,324475.1
2011400021,396555.75
7525570020,659015.75
2917200615,411450.88
7697000170,290765.4
7871500070,846743.8
7215722010,512411.34
6300000378,482664.9
7159200005,2492525.5
8946410040,390654.28
3893100327,378943.94
635000009,947437.7
2322069116,493646.12
2760200050,341222.7
3432500210,299587.34
5700000245,566136.1
7588700177,264783.47
9178600135,683530.56
9830200475,447546.3
8562780160,330953.4
9826701665,523781.0
7504010900,654033.8
2770606915,503261.47
1254200075,630747.75
2473450430,417545.84
1433290010,448239.16
7586200061,352796.4
6841700070,557280.8
9826701320,480578.72
8943600720,296523.75
6791900260,794651.3
2301400640,695109.5
7979900210,332926.22
4037200665,424602.03
984000650,301015.56
2937300060,920143.94
8731982190,251852.92
1445200190,262463.97
952003285,784984.5
1402970020,415389.97
2487700274,439680.5
8113101670,402141.97
8682300400,646975.94
809002435,768424.0
4045900147,597281.3
2991000400,274069.88
9456200405,194818.3
5104510370,278526.88
9414610240,503277.3
2111010760,367850.78
1854900430,671824.7
2624300080,810213.2
3645100280,485984.97
1433100010,252289.23
9533600100,1167481.0
6743700030,485279.6
9294300070,655340.6
2114700540,227817.1
7853280550,705677.56
868000175,699868.8
1446401290,222880.16
9109000050,311371.3
8856004327,262292.56
2329800110,265897.12
3031200230,365192.88
7582700075,1602689.4
2422049104,91836.88
9274202885,567779.8
1770000090,400180.12
9500900430,247359.48
7305900082,357474.56
3336000170,381014.56
5680000455,692982.8
9808630210,881089.2
8807810110,449799.56
3824100211,443841.2
3423059153,560940.25
3937900120,466776.03
524059323,849459.0
4305600250,533807.7
1257201375,588252.94
853600150,1269450.2
2424059174,1252783.5
5205000400,303102.9
2658000115,196189.05
3055800020,279822.4
357000025,608871.1
5666300010,335764.66
4167700210,242415.53
9187200275,706348.9
2960900040,398865.22
1021049022,282385.0
7750500120,216617.6
7153200160,1337028.4
4406000390,262308.56
629800380,1272940.5
2026049125,297550.9
6117502230,1324469.5
3379100130,495558.84
2472920140,421875.5
7214720075,594070.5
1771110070,330729.7
5127001600,303692.0
6666860210,340259.2
5467200055,345657.06
7819000040,358740.25
3790700070,287183.62
6362900138,348910.38
597000593,345809.72
8032700070,641047.3
9301300215,1095786.0
8902500118,365493.9
6607000095,369319.4
2163900081,908646.25
7732500270,654148.0
3856903515,634327.94
2557000400,263777.6
4386700135,2064351.2
7399000360,298539.78
