id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_path,image_exists,log_price,spatial_bin
782700150,20140609T000000,328000,3,1.75,1440,45302,2.0,0,0,3,7,1440,0,1977,0,98019,47.7078,-121.915,2080,49658,/Users/khushirawat/Desktop/CDC/data/images/13727.png,True,12.700771936142122,2385_-6096
7708200600,20140718T000000,498000,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,98059,47.493,-122.147,2510,4314,/Users/khushirawat/Desktop/CDC/data/images/13728.png,True,13.118357364036902,2375_-6107
5042300095,20141031T000000,730000,4,1.0,1870,4992,1.5,0,0,4,7,1670,200,1940,0,98199,47.6437,-122.396,2160,5239,/Users/khushirawat/Desktop/CDC/data/images/13732.png,True,13.500801182986649,2382_-6120
7237501380,20150507T000000,1267500,4,3.5,4640,13404,2.0,0,0,3,10,4640,0,2007,0,98059,47.531,-122.134,4690,13590,/Users/khushirawat/Desktop/CDC/data/images/13735.png,True,14.052557803401799,2377_-6107
8141300030,20150210T000000,340000,3,2.0,1920,5688,1.0,0,3,3,9,1920,0,2007,0,98022,47.1952,-121.976,2384,4802,/Users/khushirawat/Desktop/CDC/data/images/13737.png,True,12.73670383776449,2360_-6099
8096800270,20140716T000000,259950,3,2.5,1578,7340,2.0,0,0,3,7,1578,0,2010,0,98030,47.3771,-122.186,1850,7200,/Users/khushirawat/Desktop/CDC/data/images/13740.png,True,12.468248430698097,2369_-6109
6123000090,20140908T000000,267000,3,1.5,1030,8223,1.0,0,0,4,7,1030,0,1952,0,98148,47.4282,-122.331,1460,9463,/Users/khushirawat/Desktop/CDC/data/images/13742.png,True,12.495007682693725,2371_-6117
4364700585,20150408T000000,485000,3,1.75,2180,7318,1.0,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560,/Users/khushirawat/Desktop/CDC/data/images/13747.png,True,13.091906231773164,2376_-6118
6865200831,20140507T000000,475000,2,1.0,820,2723,1.0,0,0,3,7,820,0,1921,0,98103,47.6623,-122.339,1370,3850,/Users/khushirawat/Desktop/CDC/data/images/13750.png,True,13.07107218827772,2383_-6117
7899800863,20141001T000000,299900,3,2.5,1210,2046,2.0,0,0,3,9,920,290,2008,0,98106,47.5212,-122.357,1070,651,/Users/khushirawat/Desktop/CDC/data/images/13758.png,True,12.611207699176356,2376_-6118
5104512070,20150420T000000,412000,4,3.0,2430,7242,2.0,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242,/Users/khushirawat/Desktop/CDC/data/images/13760.png,True,12.928781055513184,2368_-6101
9178601000,20140730T000000,715000,3,2.0,1760,5400,1.0,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640,5400,/Users/khushirawat/Desktop/CDC/data/images/13762.png,True,13.480039220276565,2383_-6117
8856004328,20150327T000000,255000,4,2.5,2163,5882,2.0,0,0,3,7,2163,0,2006,0,98001,47.2736,-122.251,1760,9600,/Users/khushirawat/Desktop/CDC/data/images/13770.png,True,12.449022745701502,2364_-6113
1118001408,20141124T000000,2544750,5,4.75,5410,13431,2.0,0,0,4,10,5050,360,1941,0,98112,47.6306,-122.288,3750,11596,/Users/khushirawat/Desktop/CDC/data/images/13776.png,True,14.74954336428042,2382_-6114
4083300595,20141208T000000,650000,3,1.0,1430,4240,1.5,0,0,3,7,1430,0,1924,0,98103,47.6595,-122.337,1660,4240,/Users/khushirawat/Desktop/CDC/data/images/13779.png,True,13.384729180332174,2383_-6117
322059326,20150427T000000,362500,3,2.0,1940,40588,1.0,0,0,3,7,1940,0,2000,0,98058,47.4252,-122.159,1860,9657,/Users/khushirawat/Desktop/CDC/data/images/13781.png,True,12.80078251189375,2371_-6108
1140000190,20150206T000000,219950,3,1.0,1300,9620,1.0,0,0,3,7,1300,0,1971,0,98003,47.282,-122.331,1420,9620,/Users/khushirawat/Desktop/CDC/data/images/13787.png,True,12.301160073254369,2364_-6117
1972202010,20140801T000000,435000,3,3.0,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,/Users/khushirawat/Desktop/CDC/data/images/13793.png,True,12.983103608918753,2383_-6117
2122059206,20140513T000000,373000,5,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980,/Users/khushirawat/Desktop/CDC/data/images/13799.png,True,12.829336379587506,2369_-6109
9211010440,20150430T000000,535000,4,2.5,3250,6933,2.0,0,0,3,8,3250,0,2009,0,98059,47.4956,-122.151,3030,5308,/Users/khushirawat/Desktop/CDC/data/images/13802.png,True,13.190023895035274,2375_-6108
5078400215,20140730T000000,1695000,5,4.75,3940,7067,2.0,0,0,3,10,3230,710,2008,0,98004,47.6232,-122.205,1910,7735,/Users/khushirawat/Desktop/CDC/data/images/13814.png,True,14.343193888767015,2381_-6110
3110800260,20140715T000000,274700,4,2.0,2440,9600,1.0,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600,/Users/khushirawat/Desktop/CDC/data/images/13820.png,True,12.52343851241165,2371_-6109
8087800480,20150331T000000,480000,5,2.5,2040,9597,1.0,0,0,4,7,1240,800,1963,0,98052,47.6544,-122.134,1800,8553,/Users/khushirawat/Desktop/CDC/data/images/13822.png,True,13.081543466215237,2383_-6107
6664900470,20141107T000000,278000,4,2.5,1940,6887,2.0,0,0,3,7,1940,0,1990,0,98023,47.2911,-122.353,1870,6144,/Users/khushirawat/Desktop/CDC/data/images/13826.png,True,12.535379989788607,2365_-6118
9315000010,20150303T000000,247500,4,2.0,1760,8400,1.0,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415,/Users/khushirawat/Desktop/CDC/data/images/13833.png,True,12.419169901386761,2366_-6116
1644500450,20140507T000000,640000,3,3.0,2270,5175,2.0,0,0,3,9,2130,140,2002,0,98056,47.516,-122.203,2850,5661,/Users/khushirawat/Desktop/CDC/data/images/13834.png,True,13.369225017834633,2376_-6110
7732100150,20141028T000000,749500,4,2.5,2440,9727,2.0,0,0,3,9,2440,0,1987,0,98052,47.6613,-122.132,2370,11503,/Users/khushirawat/Desktop/CDC/data/images/13839.png,True,13.527162930746714,2383_-6107
9211010300,20140707T000000,509900,3,2.5,3030,9053,2.0,0,0,3,8,3030,0,2009,0,98059,47.4945,-122.149,3010,6026,/Users/khushirawat/Desktop/CDC/data/images/13842.png,True,13.141971868210181,2375_-6107
1795920440,20140621T000000,639500,4,2.25,2330,8994,2.0,0,0,3,8,2330,0,1986,0,98052,47.7264,-122.104,2330,8396,/Users/khushirawat/Desktop/CDC/data/images/13846.png,True,13.36844346372147,2386_-6105
3892500070,20140728T000000,1480000,3,3.5,4070,26000,2.0,0,0,3,11,4070,0,1991,0,98033,47.659,-122.174,3770,26000,/Users/khushirawat/Desktop/CDC/data/images/13858.png,True,14.207553321415745,2383_-6109
109210460,20141029T000000,270000,3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227,/Users/khushirawat/Desktop/CDC/data/images/13863.png,True,12.506180941677357,2365_-6118
686201000,20141230T000000,538200,4,3.0,1780,7260,1.0,0,0,4,8,1780,0,1964,0,98008,47.627,-122.114,1810,7920,/Users/khushirawat/Desktop/CDC/data/images/13864.png,True,13.195987375318552,2381_-6106
2926049221,20141014T000000,445800,3,2.0,1320,6500,1.0,0,0,3,7,1320,0,1947,0,98125,47.7119,-122.319,1110,6592,/Users/khushirawat/Desktop/CDC/data/images/13879.png,True,13.007627943089757,2386_-6116
686300450,20140708T000000,720000,4,2.25,2410,8400,2.0,0,0,5,8,2410,0,1965,0,98008,47.626,-122.119,1910,8056,/Users/khushirawat/Desktop/CDC/data/images/13884.png,True,13.487007879880162,2381_-6106
7663700792,20140724T000000,228000,2,1.0,1060,6100,1.0,0,0,3,6,1060,0,1951,0,98125,47.7317,-122.296,1550,9150,/Users/khushirawat/Desktop/CDC/data/images/13896.png,True,12.337105293891872,2387_-6115
2739200050,20150403T000000,315000,3,1.75,1860,9629,1.0,0,0,4,7,1240,620,1961,0,98059,47.4913,-122.143,1940,9629,/Users/khushirawat/Desktop/CDC/data/images/13902.png,True,12.660331092405906,2375_-6107
4123840470,20150224T000000,408000,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842,/Users/khushirawat/Desktop/CDC/data/images/13908.png,True,12.919024904363686,2368_-6102
1066600045,20140904T000000,350000,3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800,/Users/khushirawat/Desktop/CDC/data/images/13917.png,True,12.765691290604371,2376_-6109
3751601501,20140716T000000,382450,3,2.5,2220,20531,2.0,0,0,3,8,2220,0,1998,0,98001,47.2864,-122.264,2420,19249,/Users/khushirawat/Desktop/CDC/data/images/13921.png,True,12.854355819467472,2364_-6113
2853600155,20140915T000000,110000,1,1.0,640,10280,1.0,0,0,2,5,640,0,1920,0,98126,47.5144,-122.368,1090,9000,/Users/khushirawat/Desktop/CDC/data/images/13925.png,True,11.608244735642321,2376_-6118
3353401340,20150216T000000,199900,4,1.75,1790,12000,1.0,0,0,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840,/Users/khushirawat/Desktop/CDC/data/images/13935.png,True,12.20557752297723,2363_-6113
686200840,20150422T000000,593450,4,2.25,2130,7172,2.0,0,0,4,8,2130,0,1964,0,98008,47.6271,-122.112,1910,7653,/Users/khushirawat/Desktop/CDC/data/images/13938.png,True,13.293709928545157,2381_-6106
7327500200,20140618T000000,455000,3,1.75,1180,14292,1.0,0,0,3,7,1180,0,1981,0,98045,47.4818,-121.733,1480,14400,/Users/khushirawat/Desktop/CDC/data/images/13939.png,True,13.02805489573287,2374_-6087
4472000050,20150309T000000,265000,3,2.5,1890,6088,2.0,0,0,3,7,1890,0,1996,0,98002,47.2886,-122.218,1700,6600,/Users/khushirawat/Desktop/CDC/data/images/13941.png,True,12.487488878546145,2364_-6111
1026069163,20150422T000000,630000,3,2.5,2460,38794,2.0,0,0,3,9,2460,0,1999,0,98077,47.7602,-122.022,2470,51400,/Users/khushirawat/Desktop/CDC/data/images/13951.png,True,13.353476685668044,2388_-6101
7230200340,20150225T000000,305000,3,1.0,1250,23680,1.0,0,0,5,7,1250,0,1967,0,98059,47.475,-122.11,1450,23680,/Users/khushirawat/Desktop/CDC/data/images/13963.png,True,12.628070334272698,2374_-6106
4027700006,20150409T000000,405000,4,2.5,2670,20894,2.0,0,0,3,9,2330,340,2002,0,98155,47.7735,-122.281,2440,15815,/Users/khushirawat/Desktop/CDC/data/images/13964.png,True,12.91164481522143,2389_-6114
7714000340,20140619T000000,360000,4,2.5,2850,4650,2.0,0,0,3,8,2850,0,2004,0,98038,47.3552,-122.026,2850,4650,/Users/khushirawat/Desktop/CDC/data/images/13966.png,True,12.793862088206213,2368_-6101
7853361230,20140516T000000,480000,4,2.5,2430,5000,2.0,0,0,3,7,2430,0,2009,0,98065,47.515,-121.873,2430,5441,/Users/khushirawat/Desktop/CDC/data/images/13969.png,True,13.081543466215237,2376_-6094
2771603050,20141204T000000,717500,3,1.0,2090,4000,1.5,0,2,3,8,1890,200,1931,0,98199,47.6393,-122.392,2090,4000,/Users/khushirawat/Desktop/CDC/data/images/13978.png,True,13.483529620343164,2382_-6120
4302700559,20150327T000000,342000,3,1.0,1980,6450,1.0,0,0,4,6,1120,860,1950,0,98106,47.5291,-122.356,1180,5160,/Users/khushirawat/Desktop/CDC/data/images/13984.png,True,12.742568940017076,2376_-6118
8944460190,20150225T000000,425000,4,2.5,2689,6688,2.0,0,0,3,9,2689,0,2006,0,98030,47.3803,-122.184,2665,5700,/Users/khushirawat/Desktop/CDC/data/images/13991.png,True,12.959846800844963,2369_-6109
7168100015,20141009T000000,579950,5,2.75,3080,5752,2.0,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650,/Users/khushirawat/Desktop/CDC/data/images/14008.png,True,13.270698896195112,2375_-6108
6116500300,20140910T000000,525000,3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,98166,47.4485,-122.355,2420,20500,/Users/khushirawat/Desktop/CDC/data/images/14013.png,True,13.171155446333852,2372_-6118
3625700080,20150108T000000,987500,4,2.25,3270,15760,1.0,0,0,4,10,2000,1270,1974,0,98040,47.5295,-122.229,4100,15760,/Users/khushirawat/Desktop/CDC/data/images/14022.png,True,13.802932788415129,2376_-6111
9542830350,20140902T000000,296000,4,2.5,1780,3600,2.0,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.017,2020,3802,/Users/khushirawat/Desktop/CDC/data/images/14023.png,True,12.598118111678868,2368_-6101
3528000040,20150326T000000,1800000,3,3.25,5290,224442,2.0,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936,/Users/khushirawat/Desktop/CDC/data/images/14035.png,True,14.403297778421795,2383_-6103
9521101315,20150501T000000,600000,3,1.0,1310,5000,1.5,0,0,3,7,1310,0,1906,0,98103,47.6624,-122.347,1530,4800,/Users/khushirawat/Desktop/CDC/data/images/14037.png,True,13.304686600863562,2383_-6117
6844700510,20141203T000000,700000,4,2.5,2672,4297,2.0,0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120,/Users/khushirawat/Desktop/CDC/data/images/14048.png,True,13.45883704259595,2385_-6114
2113701100,20140826T000000,294010,3,1.75,1550,4057,1.0,0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116,/Users/khushirawat/Desktop/CDC/data/images/14055.png,True,12.591372460586882,2376_-6118
301400800,20141016T000000,261000,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3451,-122.214,1584,2800,/Users/khushirawat/Desktop/CDC/data/images/14060.png,True,12.472279517715116,2367_-6111
7701961030,20150129T000000,875000,4,2.5,3600,21794,2.0,0,0,4,11,3600,0,1990,0,98077,47.7121,-122.072,3410,19864,/Users/khushirawat/Desktop/CDC/data/images/14062.png,True,13.681980308196241,2386_-6104
8681660060,20140929T000000,503000,4,2.5,2470,5044,2.0,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583,/Users/khushirawat/Desktop/CDC/data/images/14065.png,True,13.12834743715147,2389_-6114
5412300130,20141119T000000,250000,3,2.0,1430,7280,1.0,0,0,3,7,990,440,1980,0,98030,47.3742,-122.18,1430,7280,/Users/khushirawat/Desktop/CDC/data/images/14075.png,True,12.429220196836383,2369_-6109
2206700280,20141208T000000,390000,3,1.5,1000,13991,1.0,0,0,4,7,1000,0,1956,0,98006,47.5643,-122.138,1520,11465,/Users/khushirawat/Desktop/CDC/data/images/14077.png,True,12.873904582205107,2378_-6107
1545808370,20150422T000000,245000,3,2.25,1700,8100,1.0,0,0,3,7,1200,500,1980,0,98038,47.3601,-122.046,1700,8100,/Users/khushirawat/Desktop/CDC/data/images/14079.png,True,12.409017571151187,2368_-6102
1081300200,20140509T000000,352000,3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050,/Users/khushirawat/Desktop/CDC/data/images/14092.png,True,12.77138929548529,2374_-6106
7853360300,20140904T000000,540000,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866,/Users/khushirawat/Desktop/CDC/data/images/14100.png,True,13.199326270390594,2376_-6094
2322029048,20141119T000000,999000,3,2.75,2830,505166,1.0,1,3,4,8,1830,1000,1962,0,98070,47.3782,-122.514,2120,21988,/Users/khushirawat/Desktop/CDC/data/images/14103.png,True,13.81451105863119,2369_-6126
6744700427,20140507T000000,540000,7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,98155,47.7393,-122.289,2510,7479,/Users/khushirawat/Desktop/CDC/data/images/14104.png,True,13.199326270390594,2387_-6114
4302200625,20140924T000000,335000,3,1.75,1790,5120,1.0,0,0,4,6,940,850,1949,0,98106,47.5277,-122.355,1160,5120,/Users/khushirawat/Desktop/CDC/data/images/14109.png,True,12.721888795877375,2376_-6118
3449000300,20140609T000000,379000,4,1.5,2020,7560,1.0,0,0,4,7,2020,0,1960,0,98059,47.502,-122.146,1410,8080,/Users/khushirawat/Desktop/CDC/data/images/14118.png,True,12.84529412258351,2375_-6107
7796100050,20140730T000000,1017000,4,1.75,2600,41041,1.5,0,0,4,8,2600,0,1965,0,98033,47.6634,-122.172,2750,37318,/Users/khushirawat/Desktop/CDC/data/images/14119.png,True,13.832368658314383,2383_-6109
3818700190,20141215T000000,387846,4,1.75,2520,15205,1.0,0,0,4,7,2040,480,1954,0,98028,47.7642,-122.264,1680,10000,/Users/khushirawat/Desktop/CDC/data/images/14120.png,True,12.868366210940025,2388_-6113
9136101776,20140918T000000,709000,4,1.0,1680,4087,1.5,0,0,3,7,1680,0,1911,0,98103,47.6667,-122.337,1740,3745,/Users/khushirawat/Desktop/CDC/data/images/14149.png,True,13.471612215950506,2383_-6117
1450100420,20140620T000000,205000,3,1.0,960,7314,1.0,0,0,5,6,960,0,1960,0,98002,47.2891,-122.221,990,7314,/Users/khushirawat/Desktop/CDC/data/images/14153.png,True,12.230770136157428,2364_-6111
8725950220,20150226T000000,910000,3,2.5,2030,1160,3.0,0,0,3,9,1970,60,2007,0,98004,47.6213,-122.2,1950,1160,/Users/khushirawat/Desktop/CDC/data/images/14157.png,True,13.721200977393528,2381_-6110
4058000060,20150409T000000,416000,3,2.0,2220,94300,1.0,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100,/Users/khushirawat/Desktop/CDC/data/images/14168.png,True,12.938442943086665,2367_-6098
4400900030,20140602T000000,440000,4,2.75,2340,11034,1.0,0,0,3,8,1720,620,1967,0,98155,47.7686,-122.278,2370,11941,/Users/khushirawat/Desktop/CDC/data/images/14171.png,True,12.994532278619134,2388_-6114
2597450250,20140730T000000,1160000,4,2.5,3860,10361,2.0,0,2,4,10,2940,920,1985,0,98006,47.5517,-122.147,3720,13155,/Users/khushirawat/Desktop/CDC/data/images/14182.png,True,13.963931425151141,2378_-6107
7663700150,20140822T000000,635000,4,3.25,2690,7200,2.0,0,3,3,9,1720,970,1978,0,98155,47.7341,-122.288,2400,8845,/Users/khushirawat/Desktop/CDC/data/images/14184.png,True,13.361381852676738,2387_-6114
8089510150,20141202T000000,925000,4,2.5,3540,18168,2.0,0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180,/Users/khushirawat/Desktop/CDC/data/images/14189.png,True,13.73755009757506,2377_-6107
5104510060,20141215T000000,353000,4,2.5,1830,5331,2.0,0,0,3,7,1830,0,2002,0,98038,47.3557,-122.016,1830,5175,/Users/khushirawat/Desktop/CDC/data/images/14193.png,True,12.77422616877261,2368_-6101
7203180370,20150324T000000,955000,4,3.25,3720,6765,2.0,0,0,3,9,3720,0,2012,0,98053,47.688,-122.018,3100,6790,/Users/khushirawat/Desktop/CDC/data/images/14194.png,True,13.769467666582738,2384_-6101
1972201967,20141031T000000,520000,2,2.25,1530,981,3.0,0,0,3,8,1480,50,2006,0,98103,47.6533,-122.346,1530,1282,/Users/khushirawat/Desktop/CDC/data/images/14203.png,True,13.161586013632684,2383_-6117
4343800080,20140818T000000,305000,2,1.0,860,7250,1.0,0,0,3,6,860,0,1949,0,98133,47.7206,-122.35,1270,7250,/Users/khushirawat/Desktop/CDC/data/images/14207.png,True,12.628070334272698,2386_-6118
7732400360,20140821T000000,756000,3,2.5,2160,7525,2.0,0,0,3,9,2160,0,1986,0,98052,47.6608,-122.145,2470,7941,/Users/khushirawat/Desktop/CDC/data/images/14212.png,True,13.535797977912118,2383_-6107
8141310080,20141103T000000,249950,3,2.0,1670,4438,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.974,1670,4558,/Users/khushirawat/Desktop/CDC/data/images/14217.png,True,12.429020177633873,2360_-6099
3450300240,20140515T000000,302000,4,1.75,2020,7865,1.0,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865,/Users/khushirawat/Desktop/CDC/data/images/14220.png,True,12.618185607609803,2375_-6108
7663700401,20141220T000000,229000,4,1.5,1820,22814,1.5,0,0,3,7,1820,0,1920,0,98125,47.7321,-122.296,1770,9150,/Users/khushirawat/Desktop/CDC/data/images/14223.png,True,12.34148164933907,2387_-6115
1026069095,20140624T000000,839000,3,2.5,3200,203425,1.0,0,0,3,10,3200,0,2000,0,98077,47.7614,-122.015,3200,203425,/Users/khushirawat/Desktop/CDC/data/images/14227.png,True,13.639967177343745,2388_-6101
8956200760,20141013T000000,541800,4,2.5,3118,7866,2.0,0,2,3,9,3118,0,2014,0,98001,47.2931,-122.264,2673,6500,/Users/khushirawat/Desktop/CDC/data/images/14228.png,True,13.20265405433095,2365_-6113
3295750610,20140904T000000,295000,3,2.0,1760,6092,1.0,0,0,3,7,1760,0,1998,0,98030,47.3838,-122.184,2590,6255,/Users/khushirawat/Desktop/CDC/data/images/14232.png,True,12.59473402514672,2369_-6109
1214000050,20141020T000000,350000,3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,98166,47.4593,-122.343,1590,7500,/Users/khushirawat/Desktop/CDC/data/images/14239.png,True,12.765691290604371,2373_-6117
1126059170,20150225T000000,760500,4,2.25,2310,36136,2.0,0,0,4,9,2310,0,1977,0,98072,47.7506,-122.122,3930,36136,/Users/khushirawat/Desktop/CDC/data/images/14245.png,True,13.541732705605012,2388_-6106
9560800310,20141009T000000,565000,4,2.5,2280,9725,2.0,0,0,3,8,2280,0,1986,0,98072,47.7568,-122.141,2140,8780,/Users/khushirawat/Desktop/CDC/data/images/14259.png,True,13.244582780038517,2388_-6107
2739200160,20140612T000000,333000,4,2.5,1910,9244,1.0,0,0,4,6,1910,0,1963,0,98059,47.4918,-122.141,2590,9286,/Users/khushirawat/Desktop/CDC/data/images/14261.png,True,12.715900771961074,2375_-6107
3449000010,20150312T000000,294570,3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,98059,47.5022,-122.144,1400,9000,/Users/khushirawat/Desktop/CDC/data/images/14268.png,True,12.593275339604514,2375_-6107
1931300815,20150326T000000,550000,2,1.0,980,4800,1.0,0,0,4,7,980,0,1910,0,98103,47.6569,-122.348,1570,2640,/Users/khushirawat/Desktop/CDC/data/images/14269.png,True,13.217675375388819,2383_-6117
7203220030,20140724T000000,963990,4,3.25,3830,6765,2.0,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507,/Users/khushirawat/Desktop/CDC/data/images/14270.png,True,13.778837237449515,2384_-6101
1424200070,20140507T000000,1110000,4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,98004,47.6232,-122.21,2840,12744,/Users/khushirawat/Desktop/CDC/data/images/14274.png,True,13.919871474189012,2381_-6110
3449800010,20150309T000000,558000,4,3.25,3160,8876,2.0,0,0,3,9,2460,700,1997,0,98056,47.5153,-122.178,2900,10000,/Users/khushirawat/Desktop/CDC/data/images/14278.png,True,13.232116033476537,2376_-6109
3224510290,20141016T000000,920000,3,1.75,3670,11884,1.0,0,2,4,9,1950,1720,1979,0,98006,47.5604,-122.133,3020,9747,/Users/khushirawat/Desktop/CDC/data/images/14281.png,True,13.732130035981154,2378_-6107
7893802800,20140605T000000,425000,4,2.75,2440,15349,2.0,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250,/Users/khushirawat/Desktop/CDC/data/images/14285.png,True,12.959846800844963,2371_-6117
4031000520,20140708T000000,115000,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812,/Users/khushirawat/Desktop/CDC/data/images/14288.png,True,11.652696102959753,2365_-6114
7202360170,20140523T000000,788600,4,2.75,3500,7200,2.0,0,0,3,9,3500,0,2005,0,98053,47.6818,-122.025,3920,7666,/Users/khushirawat/Desktop/CDC/data/images/14297.png,True,13.578015768494858,2384_-6101
1545803890,20141231T000000,240000,3,1.75,1590,7931,1.0,0,0,3,7,1190,400,1979,0,98038,47.3628,-122.05,1680,7931,/Users/khushirawat/Desktop/CDC/data/images/14301.png,True,12.388398368982115,2368_-6102
7821200390,20140806T000000,450000,3,2.0,1290,1213,3.0,0,0,3,8,1290,0,2001,0,98103,47.6609,-122.344,1290,3235,/Users/khushirawat/Desktop/CDC/data/images/14311.png,True,13.017005083966255,2383_-6117
1450000050,20150501T000000,201000,3,1.0,900,7576,1.0,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452,/Users/khushirawat/Desktop/CDC/data/images/14320.png,True,12.211065162153215,2364_-6111
2310010270,20150218T000000,280500,3,2.25,1620,7566,2.0,0,0,3,7,1620,0,1990,0,98038,47.3566,-122.039,1470,7566,/Users/khushirawat/Desktop/CDC/data/images/14324.png,True,12.544332569000922,2368_-6102
9441300030,20150410T000000,615000,3,1.75,2620,8280,1.0,0,0,4,7,1330,1290,1948,0,98177,47.7235,-122.359,1530,8160,/Users/khushirawat/Desktop/CDC/data/images/14328.png,True,13.329379172803593,2386_-6118
123039313,20150410T000000,425000,4,2.5,1920,9000,2.0,0,0,2,7,1920,0,1989,0,98126,47.5153,-122.37,1530,10474,/Users/khushirawat/Desktop/CDC/data/images/14329.png,True,12.959846800844963,2376_-6118
5422950020,20140630T000000,345000,4,2.5,2280,5000,2.0,0,0,3,7,2280,0,2006,0,98038,47.3593,-122.037,2910,5000,/Users/khushirawat/Desktop/CDC/data/images/14337.png,True,12.75130259456002,2368_-6102
6413600123,20141008T000000,455000,3,2.25,1870,7403,1.0,0,0,3,7,1870,0,1950,0,98125,47.7171,-122.32,1630,7440,/Users/khushirawat/Desktop/CDC/data/images/14349.png,True,13.02805489573287,2386_-6116
2122059236,20150306T000000,365070,4,2.5,2506,6232,2.0,0,0,3,7,2506,0,2006,0,98030,47.3734,-122.182,2070,8260,/Users/khushirawat/Desktop/CDC/data/images/14356.png,True,12.807847134195905,2369_-6109
3211260120,20141215T000000,370000,3,2.25,3230,35306,2.0,0,0,3,9,3230,0,1987,0,98092,47.3065,-122.113,2760,35285,/Users/khushirawat/Desktop/CDC/data/images/14362.png,True,12.821260987319457,2365_-6106
1321740260,20141015T000000,349900,4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,98023,47.289,-122.344,2490,13140,/Users/khushirawat/Desktop/CDC/data/images/14374.png,True,12.765405536311112,2364_-6117
3401700150,20150423T000000,1350000,5,3.0,5530,38816,1.5,0,2,3,10,5530,0,1969,1994,98072,47.7352,-122.116,3800,44417,/Users/khushirawat/Desktop/CDC/data/images/14376.png,True,14.115615891155079,2387_-6106
8141310180,20141118T000000,277500,3,2.5,2620,4558,2.0,0,3,3,7,2620,0,2010,0,98022,47.1944,-121.974,1670,4558,/Users/khushirawat/Desktop/CDC/data/images/14378.png,True,12.533579815765737,2360_-6099
7308900445,20140724T000000,375000,3,1.0,1870,7671,1.0,0,0,4,8,1720,150,1937,0,98177,47.7162,-122.36,1460,7679,/Users/khushirawat/Desktop/CDC/data/images/14383.png,True,12.834683971615659,2386_-6118
3584000400,20141211T000000,172000,3,1.0,1340,10260,1.0,0,0,3,7,1340,0,1968,0,98003,47.3173,-122.317,1250,8775,/Users/khushirawat/Desktop/CDC/data/images/14394.png,True,12.055255569732177,2366_-6116
3344500183,20150128T000000,375000,4,1.75,1870,12500,1.0,0,1,5,6,1030,840,1943,0,98056,47.511,-122.197,2060,14141,/Users/khushirawat/Desktop/CDC/data/images/14396.png,True,12.834683971615659,2376_-6110
2316800100,20141105T000000,525000,3,2.5,2990,6725,2.0,0,0,3,9,2990,0,2003,0,98059,47.4928,-122.142,2790,6725,/Users/khushirawat/Desktop/CDC/data/images/14399.png,True,13.171155446333852,2375_-6107
